Id,SalePrice
1711,273443.4
1712,276088.9
1713,277517.03
1714,214063.56
1715,216902.94
1716,173096.27
1717,164196.66
1718,120115.46
1719,210754.56
1720,253510.78
1721,138659.47
1722,100451.56
1723,155406.67
1724,205587.12
1725,260502.23
1726,190298.11
1727,157004.23
1728,161894.89
1729,172689.89
1730,157591.73
1731,114142.54
1732,140553.02
1733,118105.97
1734,113297.48
1735,110563.164
1736,120773.18
1737,439951.03
1738,232617.58
1739,253323.52
1740,241990.23
1741,186905.11
1742,196510.98
1743,189004.7
1744,455818.06
1745,196420.42
1746,166103.72
1747,212974.83
1748,225925.86
1749,160136.95
1750,130707.7
1751,229891.64
1752,120005.65
1753,150259.55
1754,187234.95
1755,170173.22
1756,149384.14
1757,119805.266
1758,145079.12
1759,161694.17
1760,176587.05
1761,140081.52
1762,191369.0
1763,171305.92
1764,120720.266
1765,153751.17
1766,172279.72
1767,214131.95
1768,146000.48
1769,159857.27
1770,135828.98
1771,118771.266
1772,120766.305
1773,98458.51
1774,134562.08
1775,131817.78
1776,131627.94
1777,101316.945
1778,133433.89
1779,127929.414
1780,159164.0
1781,120347.02
1782,96872.945
1783,133547.2
1784,100554.74
1785,126797.21
1786,140226.73
1787,155082.98
1788,71759.586
1789,98458.734
1790,78781.82
1791,175627.4
1792,154779.92
1793,115139.125
1794,150524.78
1795,128101.38
1796,125410.51
1797,133966.39
1798,114622.99
1799,111634.29
1800,142051.86
1801,136791.45
1802,121821.27
1803,150129.98
1804,138383.7
1805,145547.34
1806,123172.62
1807,117469.62
1808,114408.96
1809,111389.25
1810,122860.99
1811,120723.16
1812,106107.24
1813,132546.06
1814,89710.32
1815,56979.336
1816,83763.32
1817,98351.07
1818,146431.19
1819,113559.336
1820,41225.297
1821,91477.39
1822,152674.72
1823,45432.426
1824,129012.04
1825,155797.27
1826,116552.664
1827,81355.6
1828,139388.08
1829,124017.945
1830,136169.14
1831,154824.48
1832,36164.13
1833,140681.05
1834,112313.91
1835,133854.23
1836,134629.9
1837,101074.79
1838,135040.06
1839,78714.09
1840,171929.52
1841,133311.44
1842,78941.52
1843,123674.42
1844,129210.086
1845,147899.8
1846,158341.66
1847,159178.89
1848,51994.0
1849,97816.06
1850,111553.914
1851,152660.39
1852,128416.48
1853,131482.61
1854,163794.55
1855,170957.2
1856,224184.97
1857,123860.18
1858,142611.84
1859,117889.484
1860,152490.81
1861,118202.445
1862,323657.03
1863,299235.72
1864,299270.72
1865,425570.0
1866,327495.1
1867,218849.02
1868,281663.44
1869,195234.89
1870,225921.66
1871,239297.3
1872,163484.55
1873,251563.4
1874,156160.27
1875,199996.64
1876,213462.72
1877,224798.0
1878,181966.89
1879,138536.06
1880,148312.7
1881,257243.58
1882,250084.61
1883,184571.56
1884,210284.61
1885,217676.58
1886,261010.17
1887,196919.06
1888,254047.42
1889,174983.53
1890,119398.96
1891,117749.54
1892,86841.15
1893,124731.445
1894,132363.86
1895,136171.86
1896,109828.11
1897,111224.72
1898,119488.72
1899,171957.97
1900,135717.75
1901,193591.89
1902,156957.78
1903,248995.48
1904,139451.7
1905,195481.34
1906,156943.45
1907,183812.08
1908,113910.125
1909,121167.27
1910,124277.73
1911,220470.38
1912,308700.47
1913,173227.58
1914,45169.38
1915,399996.47
1916,70805.664
1917,247282.77
1918,145878.42
1919,174126.14
1920,146092.53
1921,391331.53
1922,340654.56
1923,216575.36
1924,201842.19
1925,189077.36
1926,386597.7
1927,135248.33
1928,146467.08
1929,124928.51
1930,138260.61
1931,139054.77
1932,134125.62
1933,187730.27
1934,175895.86
1935,183282.36
1936,200507.4
1937,200915.23
1938,173893.8
1939,229091.27
1940,185878.52
1941,169783.16
1942,189182.94
1943,202913.14
1944,443218.6
1945,428226.34
1946,131674.94
1947,269960.47
1948,206231.98
1949,263192.4
1950,186218.95
1951,232649.58
1952,205720.06
1953,178705.98
1954,183986.14
1955,122948.89
1956,286682.84
1957,148952.12
1958,278048.16
1959,137093.89
1960,135075.52
1961,124860.31
1962,93137.24
1963,117622.42
1964,116279.93
1965,148349.94
1966,141913.58
1967,294251.3
1968,484613.88
1969,362220.34
1970,412766.7
1971,452213.47
1972,379059.6
1973,269068.4
1974,339538.38
1975,569671.2
1976,268954.6
1977,366104.47
1978,363153.9
1979,319333.75
1980,209219.33
1981,367900.1
1982,226670.6
1983,204810.77
1984,162577.92
1985,220159.3
1986,198223.17
1987,176535.14
1988,171218.17
1989,196874.33
1990,217200.52
1991,238855.22
1992,201626.45
1993,149444.81
1994,227118.3
1995,181399.17
1996,265776.1
1997,322745.34
1998,305311.4
1999,305102.03
2000,329487.25
2001,301132.8
2002,245403.12
2003,254875.55
2004,277113.66
2005,200137.42
2006,222535.52
2007,256700.48
2008,225453.17
2009,216460.58
2010,186640.44
2011,121868.96
2012,165072.7
2013,186973.8
2014,184635.55
2015,215323.2
2016,210941.1
2017,197309.55
2018,109445.29
2019,125250.945
2020,88225.79
2021,97172.74
2022,185151.67
2023,139396.77
2024,272029.38
2025,365021.6
2026,171268.11
2027,163445.39
2028,151918.77
2029,173499.2
2030,263871.44
2031,224938.45
2032,236353.39
2033,258249.12
2034,179133.3
2035,220170.02
2036,196614.08
2037,217264.69
2038,322813.38
2039,209157.1
2040,310326.62
2041,359363.12
2042,188276.55
2043,165224.92
2044,176938.3
2045,191884.4
2046,133814.16
2047,148995.52
2048,135101.2
2049,134243.33
2050,169756.64
2051,101472.6
2052,116665.05
2053,141141.33
2054,92579.89
2055,161520.39
2056,148306.27
2057,118929.914
2058,204767.9
2059,144718.73
2060,166440.97
2061,176058.2
2062,131700.3
2063,112617.77
2064,134381.14
2065,113118.016
2066,153616.73
2067,107375.516
2068,139631.27
2069,84487.79
2070,111096.34
2071,95498.5
2072,130985.99
2073,141025.42
2074,159866.58
2075,134570.92
2076,97403.19
2077,151210.83
2078,124373.6
2079,132542.08
2080,116649.62
2081,129125.31
2082,151643.2
2083,142127.5
2084,101527.664
2085,121868.69
2086,112873.9
2087,112740.586
2088,94276.51
2089,73249.59
2090,143248.61
2091,109319.76
2092,113706.51
2093,116487.27
2094,93574.016
2095,129327.86
2096,73349.49
2097,97947.3
2098,142654.86
2099,41609.92
2100,44853.28
2101,111232.805
2102,113498.6
2103,95934.76
2104,113431.96
2105,118060.88
2106,54314.652
2107,175679.48
2108,118215.88
2109,102825.21
2110,119427.35
2111,108685.14
2112,148187.8
2113,97714.49
2114,105739.48
2115,159052.98
2116,101620.52
2117,152720.73
2118,106808.27
2119,102601.86
2120,80717.875
2121,85996.72
2122,114620.16
2123,93489.73
2124,175438.23
2125,110095.35
2126,168324.36
2127,177458.06
2128,106384.46
2129,99395.87
2130,146366.72
2131,162278.3
2132,114808.12
2133,134389.2
2134,108357.984
2135,82631.04
2136,78829.99
2137,98533.7
2138,127600.42
2139,162463.8
2140,141883.45
2141,145738.77
2142,129631.24
2143,144322.64
2144,109596.84
2145,132333.14
2146,188644.14
2147,119631.08
2148,129185.664
2149,147742.83
2150,252835.7
2151,110763.13
2152,117235.82
2153,187152.52
2154,113476.02
2155,156213.92
2156,248323.14
2157,215305.11
2158,254272.19
2159,199765.12
2160,176698.77
2161,233165.97
2162,456903.94
2163,382476.5
2164,211647.78
2165,180340.86
2166,158050.08
2167,225675.95
2168,224776.67
2169,205318.08
2170,223824.69
2171,158624.53
2172,128632.14
2173,183346.98
2174,218549.05
2175,282755.94
2176,314140.03
2177,255448.02
2178,191545.27
2179,144430.92
2180,216057.58
2181,189198.88
2182,219079.94
2183,183890.33
2184,118830.8
2185,89865.62
2186,155185.06
2187,158552.72
2188,148285.73
2189,309870.28
2190,94627.82
2191,84176.01
2192,92605.195
2193,92920.57
2194,107129.586
2195,103225.93
2196,97349.18
2197,110711.68
2198,170917.86
2199,194859.84
2200,124245.74
2201,143515.0
2202,224005.83
2203,149686.42
2204,218154.27
2205,115868.07
2206,151862.78
2207,206735.55
2208,250664.17
2209,265220.75
2210,122270.02
2211,118576.51
2212,124584.19
2213,113075.38
2214,147925.27
2215,112998.71
2216,160238.55
2217,56043.734
2218,61147.793
2219,38678.188
2220,65379.266
2221,403733.25
2222,286174.72
2223,269297.84
2224,191485.48
2225,124935.23
2226,192202.83
2227,183068.55
2228,293100.12
2229,257079.19
2230,166449.27
2231,212040.95
2232,169571.05
2233,159776.75
2234,230982.45
2235,240379.95
2236,269937.03
2237,315356.0
2238,206590.48
2239,97158.836
2240,160834.22
2241,161332.55
2242,110575.21
2243,118820.89
2244,113586.3
2245,102430.195
2246,135129.7
2247,113342.35
2248,124428.984
2249,121213.78
2250,126159.85
2251,119193.34
2252,169610.69
2253,152881.72
2254,187653.8
2255,179391.45
2256,181372.33
2257,221411.44
2258,156912.27
2259,194890.17
2260,152323.64
2261,185131.03
2262,226876.33
2263,412392.06
2264,510530.5
2265,140946.3
2266,320494.78
2267,432779.78
2268,502369.84
2269,141486.03
2270,192615.72
2271,218007.45
2272,207126.56
2273,168546.42
2274,203965.52
2275,162167.9
2276,197696.64
2277,191199.45
2278,158065.05
2279,148883.17
2280,118677.7
2281,172821.55
2282,183733.95
2283,110158.62
2284,118071.73
2285,148682.14
2286,131256.23
2287,342576.25
2288,279318.84
2289,395824.47
2290,490653.78
2291,337103.03
2292,424650.16
2293,533391.44
2294,432896.75
2295,524008.72
2296,294426.28
2297,377864.66
2298,367202.22
2299,360443.97
2300,342523.6
2301,328341.84
2302,260586.25
2303,241231.6
2304,236316.86
2305,189970.53
2306,181998.08
2307,191790.58
2308,235694.42
2309,273996.44
2310,209952.66
2311,178369.14
2312,155716.02
2313,168824.14
2314,200016.7
2315,171847.86
2316,193144.62
2317,197769.02
2318,180967.86
2319,180697.36
2320,176629.2
2321,246892.61
2322,175140.7
2323,189357.42
2324,165543.06
2325,195090.52
2326,155973.77
2327,212782.83
2328,236425.52
2329,194701.84
2330,185555.75
2331,338001.53
2332,421453.9
2333,331850.16
2334,259504.62
2335,281880.78
2336,317508.0
2337,197792.52
2338,251476.03
2339,201302.75
2340,405034.88
2341,164270.14
2342,249108.9
2343,226549.64
2344,224651.47
2345,233113.98
2346,218606.89
2347,205657.47
2348,244138.78
2349,180445.81
2350,257998.06
2351,272634.2
2352,267152.47
2353,272424.0
2354,126058.71
2355,128351.42
2356,151382.55
2357,189245.86
2358,200208.12
2359,139825.28
2360,120504.96
2361,141041.05
2362,252472.95
2363,131056.03
2364,161580.42
2365,203005.2
2366,184657.83
2367,217389.19
2368,202466.64
2369,189566.33
2370,170826.45
2371,189504.75
2372,187188.33
2373,302784.4
2374,314547.47
2375,222723.02
2376,300884.3
2377,469261.47
2378,149103.64
2379,227247.75
2380,151576.67
2381,172044.11
2382,221199.8
2383,200805.45
2384,254308.3
2385,159552.88
2386,142794.27
2387,136585.6
2388,99992.62
2389,119338.34
2390,160480.95
2391,133298.4
2392,102070.445
2393,157156.75
2394,142390.08
2395,202935.84
2396,155664.86
2397,204448.83
2398,146691.86
2399,40973.5
2400,56870.094
2401,126998.18
2402,135366.03
2403,128078.93
2404,148127.73
2405,156676.16
2406,154040.4
2407,128481.11
2408,145064.06
2409,122683.86
2410,165787.62
2411,109682.68
2412,167778.58
2413,133306.17
2414,162219.22
2415,116409.83
2416,120002.65
2417,139481.55
2418,132755.95
2419,149281.64
2420,117052.69
2421,169934.08
2422,93160.086
2423,126615.79
2424,127510.83
2425,209076.8
2426,127631.03
2427,121370.086
2428,154396.73
2429,117742.51
2430,137968.84
2431,123327.62
2432,146801.55
2433,153005.72
2434,137386.98
2435,158856.03
2436,109395.23
2437,113094.664
2438,139935.92
2439,90806.695
2440,117262.6
2441,67274.02
2442,88447.664
2443,137057.61
2444,119348.83
2445,87128.41
2446,130268.82
2447,190057.78
2448,142445.33
2449,110519.53
2450,144057.27
2451,109629.23
2452,239980.94
2453,90849.48
2454,125833.984
2455,103252.195
2456,148801.8
2457,152690.17
2458,141695.98
2459,93820.44
2460,137992.92
2461,116707.69
2462,127905.58
2463,113058.98
2464,185969.42
2465,117668.48
2466,119476.195
2467,111417.91
2468,94656.78
2469,72526.76
2470,211226.72
2471,244128.77
2472,164693.7
2473,137044.25
2474,53709.953
2475,184195.56
2476,125726.65
2477,135702.06
2478,157646.62
2479,115441.32
2480,171269.52
2481,133181.83
2482,136306.4
2483,124567.57
2484,117807.805
2485,120699.97
2486,129227.65
2487,161167.98
2488,160147.69
2489,147760.14
2490,139770.9
2491,86990.78
2492,195328.14
2493,156017.95
2494,128763.1
2495,69663.1
2496,216077.53
2497,144010.75
2498,103803.66
2499,82479.27
2500,151913.11
2501,140094.67
2502,142395.1
2503,83324.414
2504,183235.98
2505,247576.95
2506,296249.28
2507,269301.7
2508,305949.94
2509,218848.02
2510,208831.2
2511,174005.23
2512,222117.11
2513,223861.06
2514,342747.9
2515,143521.42
2516,178153.83
2517,148363.86
2518,159682.06
2519,233629.23
2520,200786.42
2521,186683.08
2522,226536.77
2523,100347.49
2524,140640.31
2525,154355.95
2526,140628.83
2527,126759.914
2528,136643.98
2529,139597.75
2530,115970.164
2531,253503.64
2532,239328.06
2533,209113.34
2534,233131.77
2535,295806.56
2536,231713.42
2537,261931.58
2538,175449.98
2539,184622.53
2540,165896.33
2541,172675.42
2542,165970.69
2543,126540.055
2544,126659.43
2545,124171.5
2546,114682.32
2547,129814.63
2548,151850.42
2549,171347.11
2550,655915.44
2551,139063.17
2552,116181.64
2553,82920.414
2554,97426.37
2555,106011.01
2556,85181.02
2557,104750.17
2558,100876.54
2559,156308.45
2560,151584.83
2561,143069.02
2562,172476.44
2563,134773.62
2564,213252.19
2565,150645.14
2566,188738.98
2567,149800.64
2568,231009.81
2569,216776.8
2570,120176.65
2571,206623.11
2572,127370.07
2573,202939.48
2574,303672.1
2575,142805.6
2576,127253.9
2577,156703.16
2578,78474.43
2579,57757.81
2580,93543.336
2581,108384.35
2582,126470.016
2583,386862.53
2584,165064.62
2585,190279.61
2586,224469.77
2587,179624.31
2588,167480.02
2589,148519.52
2590,201187.94
2591,228290.95
2592,205826.61
2593,265943.6
2594,165310.42
2595,189924.83
2596,285123.4
2597,173743.3
2598,317510.53
2599,325497.38
2600,192606.5
2601,161034.34
2602,78518.086
2603,103844.56
2604,88707.62
2605,69588.555
2606,160180.05
2607,260870.8
2608,184366.23
2609,167661.52
2610,110550.89
2611,172722.64
2612,158373.19
2613,139130.2
2614,134213.27
2615,148238.52
2616,159110.23
2617,184779.44
2618,159214.67
2619,214642.38
2620,191265.58
2621,180564.75
2622,187186.36
2623,255175.92
2624,321674.53
2625,294283.66
2626,167944.48
2627,161883.98
2628,610445.56
2629,605418.56
2630,451008.72
2631,526979.3
2632,515452.66
2633,339605.97
2634,445839.72
2635,170554.1
2636,166296.39
2637,159910.36
2638,266567.03
2639,179540.3
2640,155779.31
2641,111918.44
2642,192056.77
2643,102343.945
2644,124637.12
2645,109865.45
2646,95960.914
2647,109849.625
2648,137544.66
2649,159433.2
2650,144423.61
2651,146675.36
2652,444027.6
2653,249038.61
2654,251910.08
2655,442351.12
2656,339501.47
2657,422355.44
2658,324725.25
2659,342449.6
2660,415193.66
2661,418308.62
2662,393558.38
2663,283456.28
2664,259513.02
2665,395784.9
2666,286186.1
2667,159037.86
2668,169450.83
2669,166801.08
2670,260757.81
2671,178794.8
2672,199477.42
2673,203908.17
2674,196951.17
2675,183533.83
2676,187895.17
2677,192526.31
2678,253297.48
2679,289600.75
2680,280254.56
2681,441851.84
2682,310846.44
2683,678551.2
2684,322880.1
2685,348261.9
2686,252219.8
2687,312941.6
2688,199957.36
2689,208004.52
2690,378835.03
2691,202224.14
2692,133433.27
2693,189091.81
2694,121401.43
2695,201668.77
2696,185849.81
2697,186905.08
2698,162363.23
2699,165868.86
2700,148127.86
2701,134484.61
2702,93343.24
2703,104942.74
2704,157663.52
2705,119400.04
2706,112172.77
2707,113156.36
2708,127235.32
2709,98065.06
2710,135412.61
2711,287375.94
2712,414484.66
2713,163112.67
2714,154354.62
2715,188522.73
2716,145689.67
2717,194303.8
2718,233097.58
2719,151069.08
2720,171259.92
2721,131973.3
2722,164146.4
2723,152433.84
2724,135350.3
2725,139860.03
2726,158317.02
2727,180067.27
2728,180779.5
2729,153935.77
2730,146535.23
2731,126462.305
2732,138459.16
2733,162358.95
2734,127848.31
2735,132816.58
2736,134561.86
2737,106828.04
2738,138119.0
2739,166650.36
2740,134961.58
2741,139787.53
2742,144723.11
2743,165820.39
2744,153515.05
2745,140022.11
2746,126272.65
2747,137732.45
2748,140597.58
2749,136402.55
2750,114754.65
2751,135288.38
2752,203504.62
2753,151051.19
2754,217092.67
2755,143734.83
2756,92983.04
2757,67675.52
2758,77982.695
2759,158538.77
2760,122685.42
2761,149544.2
2762,140597.73
2763,167051.52
2764,138266.39
2765,279105.34
2766,131369.45
2767,79563.055
2768,120410.766
2769,140952.5
2770,125209.54
2771,102176.56
2772,123401.46
2773,214443.42
2774,128895.5
2775,95649.42
2776,155477.28
2777,171489.8
2778,117795.74
2779,111044.555
2780,88252.2
2781,108267.38
2782,104084.766
2783,94760.9
2784,117587.5
2785,138837.89
2786,47660.81
2787,128128.695
2788,68419.57
2789,171034.23
2790,97301.88
2791,94942.92
2792,41834.24
2793,132380.89
2794,114021.29
2795,106236.164
2796,109041.836
2797,241925.7
2798,93468.98
2799,115054.68
2800,66750.07
2801,96344.72
2802,126830.0
2803,158938.52
2804,121487.56
2805,111094.68
2806,77015.15
2807,208634.55
2808,147111.92
2809,140642.31
2810,124663.35
2811,166302.72
2812,159571.06
2813,151196.36
2814,174615.52
2815,82459.38
2816,231561.42
2817,161086.64
2818,144064.22
2819,171197.02
2820,142173.55
2821,92752.055
2822,179979.44
2823,350200.6
2824,184578.17
2825,163675.92
2826,120032.125
2827,153744.16
2828,218295.14
2829,238330.19
2830,215978.83
2831,166916.47
2832,279249.2
2833,326183.72
2834,213162.48
2835,215532.88
2836,192840.11
2837,151690.06
2838,141282.8
2839,179543.38
2840,206059.7
2841,214502.39
2842,226177.05
2843,155085.53
2844,169054.48
2845,119048.73
2846,224902.0
2847,213864.05
2848,203045.86
2849,219075.44
2850,270206.22
2851,202218.55
2852,232861.38
2853,237344.45
2854,137268.55
2855,210711.47
2856,191734.92
2857,185621.83
2858,191062.62
2859,99565.89
2860,121241.06
2861,126319.18
2862,186305.7
2863,109044.55
2864,249444.03
2865,146388.5
2866,133037.44
2867,100111.664
2868,108798.88
2869,92947.5
2870,112222.734
2871,79184.74
2872,44405.094
2873,106310.586
2874,132452.14
2875,101086.89
2876,161943.6
2877,145874.11
2878,173314.14
2879,148954.4
2880,109896.055
2881,122887.65
2882,199538.88
2883,191530.83
2884,212622.1
2885,171222.64
2886,223696.3
2887,109015.01
2888,138808.95
2889,54428.21
2890,82155.22
2891,153258.86
2892,18868.27
2893,81416.85
2894,37246.402
2895,388406.97
2896,288794.9
2897,198335.73
2898,128368.71
2899,187083.8
2900,159774.45
2901,257961.16
2902,200779.05
2903,324285.28
2904,333307.28
2905,76873.195
2906,208324.8
2907,103880.38
2908,142360.08
2909,130595.445
2910,76207.73
2911,77271.76
2912,158850.33
2913,75278.63
2914,72299.77
2915,84736.086
2916,70512.08
2917,167347.38
2918,109981.13
2919,198312.1
